x y community
641643.9648932003 3970389.091227643 8
641643.9648932003 3970425.430042456 8
641643.9648932003 3970461.7688572686 8
641643.9648932003 3970498.1076720813 8
641643.9648932003 3970534.446486894 8
641643.9648932003 3970570.7853017068 6
641643.9648932003 3970607.1241165195 6
641643.9648932003 3970643.462931332 6
641643.9648932003 3970679.801746145 6
641643.9648932003 3970716.1405609576 6
641643.9648932003 3970752.4793757703 6
641643.9648932003 3970788.818190583 6
641643.9648932003 3970825.1570053957 6
641643.9648932003 3970861.4958202085 6
641643.9648932003 3970897.834635021 6
641643.9648932003 3970934.173449834 6
641643.9648932003 3970970.5122646466 6
641643.9648932003 3971006.8510794593 6
641643.9648932003 3971043.189894272 6
641643.9648932003 3971079.5287090847 6
641643.9648932003 3971115.8675238974 6
641643.9648932003 3971152.20633871 6
641643.9648932003 3971188.545153523 6
641643.9648932003 3971224.8839683356 6
641643.9648932003 3971261.2227831483 6
641643.9648932003 3971297.561597961 5
641643.9648932003 3971333.9004127737 5
641643.9648932003 3971370.2392275864 5
641643.9648932003 3971406.578042399 5
641643.9648932003 3971442.916857212 5
641643.9648932003 3971479.2556720246 5
641643.9648932003 3971515.5944868373 5
641689.214717734 3970062.041894329 8
641689.214717734 3970098.3807091415 8
641689.214717734 3970134.719523954 8
641689.214717734 3970171.058338767 8
641689.214717734 3970207.3971535796 8
641689.214717734 3970243.7359683923 8
641689.214717734 3970280.074783205 8
641689.214717734 3970316.4135980178 8
641689.214717734 3970352.7524128305 8
641689.214717734 3970389.091227643 8
641689.214717734 3970425.430042456 8
641689.214717734 3970461.7688572686 8
641689.214717734 3970498.1076720813 8
641689.214717734 3970534.446486894 8
641689.214717734 3970570.7853017068 6
641689.214717734 3970607.1241165195 6
641689.214717734 3970643.462931332 6
641689.214717734 3970679.801746145 6
641689.214717734 3970716.1405609576 6
641689.214717734 3970752.4793757703 6
641689.214717734 3970788.818190583 6
641689.214717734 3970825.1570053957 6
641689.214717734 3970861.4958202085 6
641689.214717734 3970897.834635021 6
641689.214717734 3970934.173449834 6
641689.214717734 3970970.5122646466 6
641689.214717734 3971006.8510794593 6
641689.214717734 3971043.189894272 6
641689.214717734 3971079.5287090847 6
641689.214717734 3971115.8675238974 6
641689.214717734 3971152.20633871 6
641689.214717734 3971188.545153523 6
641689.214717734 3971224.8839683356 6
641689.214717734 3971261.2227831483 6
641689.214717734 3971297.561597961 5
641689.214717734 3971333.9004127737 5
641689.214717734 3971370.2392275864 5
641689.214717734 3971406.578042399 5
641689.214717734 3971442.916857212 5
641689.214717734 3971479.2556720246 5
641734.4645422677 3970025.703079516 8
641734.4645422677 3970062.041894329 8
641734.4645422677 3970098.3807091415 8
641734.4645422677 3970134.719523954 8
641734.4645422677 3970171.058338767 8
641734.4645422677 3970207.3971535796 8
641734.4645422677 3970243.7359683923 8
641734.4645422677 3970280.074783205 8
641734.4645422677 3970316.4135980178 8
641734.4645422677 3970352.7524128305 8
641734.4645422677 3970389.091227643 8
641734.4645422677 3970425.430042456 8
641734.4645422677 3970461.7688572686 8
641734.4645422677 3970498.1076720813 8
641734.4645422677 3970534.446486894 8
641734.4645422677 3970570.7853017068 8
641734.4645422677 3970607.1241165195 6
641734.4645422677 3970643.462931332 6
641734.4645422677 3970679.801746145 6
641734.4645422677 3970716.1405609576 6
641734.4645422677 3970752.4793757703 6
641734.4645422677 3970788.818190583 6
641734.4645422677 3970825.1570053957 6
641734.4645422677 3970861.4958202085 6
641734.4645422677 3970897.834635021 6
641734.4645422677 3970934.173449834 6
641734.4645422677 3970970.5122646466 6
641734.4645422677 3971006.8510794593 6
641734.4645422677 3971043.189894272 6
641734.4645422677 3971079.5287090847 6
641734.4645422677 3971115.8675238974 6
641734.4645422677 3971152.20633871 6
641734.4645422677 3971188.545153523 6
641734.4645422677 3971224.8839683356 6
641734.4645422677 3971261.2227831483 5
641734.4645422677 3971297.561597961 5
641734.4645422677 3971333.9004127737 5
641734.4645422677 3971370.2392275864 5
641734.4645422677 3971406.578042399 5
641734.4645422677 3971442.916857212 5
641734.4645422677 3971479.2556720246 5
641779.7143668013 3970025.703079516 8
641779.7143668013 3970062.041894329 8
641779.7143668013 3970098.3807091415 8
641779.7143668013 3970134.719523954 8
641779.7143668013 3970171.058338767 8
641779.7143668013 3970207.3971535796 8
641779.7143668013 3970243.7359683923 8
641779.7143668013 3970280.074783205 8
641779.7143668013 3970316.4135980178 8
641779.7143668013 3970352.7524128305 8
641779.7143668013 3970389.091227643 8
641779.7143668013 3970425.430042456 8
641779.7143668013 3970461.7688572686 8
641779.7143668013 3970498.1076720813 8
641779.7143668013 3970534.446486894 8
641779.7143668013 3970570.7853017068 8
641779.7143668013 3970607.1241165195 8
641779.7143668013 3970643.462931332 6
641779.7143668013 3970679.801746145 6
641779.7143668013 3970716.1405609576 6
641779.7143668013 3970752.4793757703 6
641779.7143668013 3970788.818190583 6
641779.7143668013 3970825.1570053957 6
641779.7143668013 3970861.4958202085 6
641779.7143668013 3970897.834635021 6
641779.7143668013 3970934.173449834 6
641779.7143668013 3970970.5122646466 6
641779.7143668013 3971006.8510794593 6
641779.7143668013 3971043.189894272 6
641779.7143668013 3971079.5287090847 6
641779.7143668013 3971115.8675238974 6
641779.7143668013 3971152.20633871 6
641779.7143668013 3971188.545153523 6
641779.7143668013 3971224.8839683356 6
641779.7143668013 3971261.2227831483 5
641779.7143668013 3971297.561597961 5
641779.7143668013 3971333.9004127737 5
641779.7143668013 3971370.2392275864 5
641779.7143668013 3971406.578042399 5
641779.7143668013 3971442.916857212 5
641779.7143668013 3971479.2556720246 5
641824.964191335 3969989.3642647034 8
641824.964191335 3970025.703079516 8
641824.964191335 3970062.041894329 8
641824.964191335 3970098.3807091415 8
641824.964191335 3970134.719523954 8
641824.964191335 3970171.058338767 8
641824.964191335 3970207.3971535796 8
641824.964191335 3970243.7359683923 8
641824.964191335 3970280.074783205 8
641824.964191335 3970316.4135980178 8
641824.964191335 3970352.7524128305 8
641824.964191335 3970389.091227643 8
641824.964191335 3970425.430042456 8
641824.964191335 3970461.7688572686 8
641824.964191335 3970498.1076720813 8
641824.964191335 3970534.446486894 4
641824.964191335 3970570.7853017068 4
641824.964191335 3970607.1241165195 8
641824.964191335 3970643.462931332 8
641824.964191335 3970679.801746145 8
641824.964191335 3970716.1405609576 6
641824.964191335 3970752.4793757703 6
641824.964191335 3970788.818190583 6
641824.964191335 3970825.1570053957 6
641824.964191335 3970861.4958202085 6
641824.964191335 3970897.834635021 6
641824.964191335 3970934.173449834 6
641824.964191335 3970970.5122646466 6
641824.964191335 3971006.8510794593 6
641824.964191335 3971043.189894272 6
641824.964191335 3971079.5287090847 6
641824.964191335 3971115.8675238974 6
641824.964191335 3971152.20633871 6
641824.964191335 3971188.545153523 6
641824.964191335 3971224.8839683356 6
641824.964191335 3971261.2227831483 5
641824.964191335 3971297.561597961 5
641824.964191335 3971333.9004127737 5
641824.964191335 3971370.2392275864 5
641824.964191335 3971406.578042399 5
641824.964191335 3971442.916857212 5
641824.964191335 3971479.2556720246 5
641870.2140158687 3969953.0254498906 8
641870.2140158687 3969989.3642647034 8
641870.2140158687 3970025.703079516 8
641870.2140158687 3970062.041894329 8
641870.2140158687 3970098.3807091415 8
641870.2140158687 3970134.719523954 8
641870.2140158687 3970171.058338767 8
641870.2140158687 3970207.3971535796 8
641870.2140158687 3970243.7359683923 8
641870.2140158687 3970280.074783205 8
641870.2140158687 3970316.4135980178 8
641870.2140158687 3970352.7524128305 8
641870.2140158687 3970389.091227643 8
641870.2140158687 3970425.430042456 8
641870.2140158687 3970461.7688572686 8
641870.2140158687 3970498.1076720813 8
641870.2140158687 3970534.446486894 8
641870.2140158687 3970570.7853017068 8
641870.2140158687 3970607.1241165195 8
641870.2140158687 3970643.462931332 8
641870.2140158687 3970679.801746145 8
641870.2140158687 3970716.1405609576 6
641870.2140158687 3970752.4793757703 6
641870.2140158687 3970788.818190583 4
641870.2140158687 3970825.1570053957 6
641870.2140158687 3970861.4958202085 6
641870.2140158687 3970897.834635021 6
641870.2140158687 3970934.173449834 6
641870.2140158687 3970970.5122646466 1
641870.2140158687 3971006.8510794593 6
641870.2140158687 3971043.189894272 6
641870.2140158687 3971079.5287090847 6
641870.2140158687 3971115.8675238974 1
641870.2140158687 3971152.20633871 1
641870.2140158687 3971188.545153523 1
641870.2140158687 3971224.8839683356 1
641870.2140158687 3971261.2227831483 5
641870.2140158687 3971297.561597961 5
641870.2140158687 3971333.9004127737 5
641870.2140158687 3971370.2392275864 5
641870.2140158687 3971406.578042399 5
641870.2140158687 3971442.916857212 5
641870.2140158687 3971479.2556720246 5
641915.4638404024 3969953.0254498906 8
641915.4638404024 3969989.3642647034 8
641915.4638404024 3970025.703079516 8
641915.4638404024 3970062.041894329 8
641915.4638404024 3970098.3807091415 8
641915.4638404024 3970134.719523954 8
641915.4638404024 3970171.058338767 8
641915.4638404024 3970207.3971535796 8
641915.4638404024 3970243.7359683923 8
641915.4638404024 3970280.074783205 8
641915.4638404024 3970316.4135980178 8
641915.4638404024 3970352.7524128305 8
641915.4638404024 3970389.091227643 8
641915.4638404024 3970425.430042456 8
641915.4638404024 3970461.7688572686 8
641915.4638404024 3970498.1076720813 8
641915.4638404024 3970534.446486894 8
641915.4638404024 3970570.7853017068 8
641915.4638404024 3970607.1241165195 8
641915.4638404024 3970643.462931332 8
641915.4638404024 3970679.801746145 8
641915.4638404024 3970716.1405609576 8
641915.4638404024 3970752.4793757703 8
641915.4638404024 3970788.818190583 4
641915.4638404024 3970825.1570053957 6
641915.4638404024 3970861.4958202085 4
641915.4638404024 3970897.834635021 4
641915.4638404024 3970934.173449834 1
641915.4638404024 3970970.5122646466 1
641915.4638404024 3971006.8510794593 1
641915.4638404024 3971043.189894272 1
641915.4638404024 3971079.5287090847 1
641915.4638404024 3971115.8675238974 1
641915.4638404024 3971152.20633871 1
641915.4638404024 3971188.545153523 1
641915.4638404024 3971224.8839683356 1
641915.4638404024 3971261.2227831483 1
641915.4638404024 3971297.561597961 5
641915.4638404024 3971333.9004127737 5
641915.4638404024 3971370.2392275864 5
641915.4638404024 3971406.578042399 5
641915.4638404024 3971442.916857212 5
641915.4638404024 3971479.2556720246 5
641960.7136649361 3969953.0254498906 8
641960.7136649361 3969989.3642647034 8
641960.7136649361 3970025.703079516 8
641960.7136649361 3970062.041894329 8
641960.7136649361 3970098.3807091415 8
641960.7136649361 3970134.719523954 8
641960.7136649361 3970171.058338767 8
641960.7136649361 3970207.3971535796 8
641960.7136649361 3970243.7359683923 8
641960.7136649361 3970280.074783205 8
641960.7136649361 3970316.4135980178 8
641960.7136649361 3970352.7524128305 8
641960.7136649361 3970389.091227643 4
641960.7136649361 3970425.430042456 4
641960.7136649361 3970461.7688572686 8
641960.7136649361 3970498.1076720813 8
641960.7136649361 3970534.446486894 8
641960.7136649361 3970570.7853017068 8
641960.7136649361 3970607.1241165195 8
641960.7136649361 3970643.462931332 8
641960.7136649361 3970679.801746145 8
641960.7136649361 3970716.1405609576 8
641960.7136649361 3970752.4793757703 6
641960.7136649361 3970788.818190583 6
641960.7136649361 3970825.1570053957 4
641960.7136649361 3970861.4958202085 4
641960.7136649361 3970897.834635021 4
641960.7136649361 3970934.173449834 1
641960.7136649361 3970970.5122646466 1
641960.7136649361 3971006.8510794593 1
641960.7136649361 3971043.189894272 1
641960.7136649361 3971079.5287090847 1
641960.7136649361 3971115.8675238974 1
641960.7136649361 3971152.20633871 1
641960.7136649361 3971188.545153523 1
641960.7136649361 3971224.8839683356 1
641960.7136649361 3971261.2227831483 1
641960.7136649361 3971297.561597961 1
641960.7136649361 3971333.9004127737 1
641960.7136649361 3971370.2392275864 1
641960.7136649361 3971406.578042399 1
641960.7136649361 3971442.916857212 5
641960.7136649361 3971479.2556720246 1
642005.9634894697 3969916.686635078 8
642005.9634894697 3969953.0254498906 8
642005.9634894697 3969989.3642647034 8
642005.9634894697 3970025.703079516 8
642005.9634894697 3970062.041894329 8
642005.9634894697 3970098.3807091415 8
642005.9634894697 3970134.719523954 8
642005.9634894697 3970171.058338767 8
642005.9634894697 3970207.3971535796 8
642005.9634894697 3970243.7359683923 8
642005.9634894697 3970280.074783205 8
642005.9634894697 3970316.4135980178 8
642005.9634894697 3970352.7524128305 8
642005.9634894697 3970389.091227643 4
642005.9634894697 3970425.430042456 4
642005.9634894697 3970461.7688572686 4
642005.9634894697 3970498.1076720813 4
642005.9634894697 3970534.446486894 4
642005.9634894697 3970570.7853017068 8
642005.9634894697 3970607.1241165195 8
642005.9634894697 3970643.462931332 8
642005.9634894697 3970679.801746145 8
642005.9634894697 3970716.1405609576 8
642005.9634894697 3970752.4793757703 6
642005.9634894697 3970788.818190583 6
642005.9634894697 3970825.1570053957 4
642005.9634894697 3970861.4958202085 4
642005.9634894697 3970897.834635021 4
642005.9634894697 3970934.173449834 4
642005.9634894697 3970970.5122646466 1
642005.9634894697 3971006.8510794593 1
642005.9634894697 3971043.189894272 1
642005.9634894697 3971079.5287090847 1
642005.9634894697 3971115.8675238974 1
642005.9634894697 3971152.20633871 1
642005.9634894697 3971188.545153523 1
642005.9634894697 3971224.8839683356 1
642005.9634894697 3971261.2227831483 1
642005.9634894697 3971297.561597961 1
642005.9634894697 3971333.9004127737 1
642005.9634894697 3971370.2392275864 1
642005.9634894697 3971406.578042399 1
642005.9634894697 3971442.916857212 1
642005.9634894697 3971479.2556720246 1
642051.2133140034 3969916.686635078 8
642051.2133140034 3969953.0254498906 8
642051.2133140034 3969989.3642647034 8
642051.2133140034 3970025.703079516 8
642051.2133140034 3970062.041894329 8
642051.2133140034 3970098.3807091415 8
642051.2133140034 3970134.719523954 8
642051.2133140034 3970171.058338767 8
642051.2133140034 3970207.3971535796 8
642051.2133140034 3970243.7359683923 8
642051.2133140034 3970280.074783205 8
642051.2133140034 3970316.4135980178 8
642051.2133140034 3970352.7524128305 8
642051.2133140034 3970389.091227643 8
642051.2133140034 3970425.430042456 4
642051.2133140034 3970461.7688572686 4
642051.2133140034 3970498.1076720813 4
642051.2133140034 3970534.446486894 4
642051.2133140034 3970570.7853017068 4
642051.2133140034 3970607.1241165195 4
642051.2133140034 3970643.462931332 4
642051.2133140034 3970679.801746145 8
642051.2133140034 3970716.1405609576 8
642051.2133140034 3970752.4793757703 6
642051.2133140034 3970788.818190583 6
642051.2133140034 3970825.1570053957 4
642051.2133140034 3970861.4958202085 4
642051.2133140034 3970897.834635021 4
642051.2133140034 3970934.173449834 4
642051.2133140034 3970970.5122646466 1
642051.2133140034 3971006.8510794593 1
642051.2133140034 3971043.189894272 1
642051.2133140034 3971079.5287090847 1
642051.2133140034 3971115.8675238974 1
642051.2133140034 3971152.20633871 1
642051.2133140034 3971188.545153523 1
642051.2133140034 3971224.8839683356 1
642051.2133140034 3971261.2227831483 1
642051.2133140034 3971297.561597961 1
642051.2133140034 3971333.9004127737 1
642051.2133140034 3971370.2392275864 1
642051.2133140034 3971406.578042399 1
642051.2133140034 3971442.916857212 1
642051.2133140034 3971479.2556720246 1
642096.4631385371 3969916.686635078 8
642096.4631385371 3969953.0254498906 8
642096.4631385371 3969989.3642647034 8
642096.4631385371 3970025.703079516 8
642096.4631385371 3970062.041894329 8
642096.4631385371 3970098.3807091415 8
642096.4631385371 3970134.719523954 8
642096.4631385371 3970171.058338767 8
642096.4631385371 3970207.3971535796 8
642096.4631385371 3970243.7359683923 8
642096.4631385371 3970280.074783205 8
642096.4631385371 3970316.4135980178 8
642096.4631385371 3970352.7524128305 8
642096.4631385371 3970389.091227643 8
642096.4631385371 3970425.430042456 8
642096.4631385371 3970461.7688572686 4
642096.4631385371 3970498.1076720813 4
642096.4631385371 3970534.446486894 4
642096.4631385371 3970570.7853017068 4
642096.4631385371 3970607.1241165195 4
642096.4631385371 3970643.462931332 4
642096.4631385371 3970679.801746145 4
642096.4631385371 3970716.1405609576 8
642096.4631385371 3970752.4793757703 8
642096.4631385371 3970788.818190583 6
642096.4631385371 3970825.1570053957 4
642096.4631385371 3970861.4958202085 4
642096.4631385371 3970897.834635021 4
642096.4631385371 3970934.173449834 1
642096.4631385371 3970970.5122646466 1
642096.4631385371 3971006.8510794593 1
642096.4631385371 3971043.189894272 1
642096.4631385371 3971079.5287090847 1
642096.4631385371 3971115.8675238974 1
642096.4631385371 3971152.20633871 1
642096.4631385371 3971188.545153523 1
642096.4631385371 3971224.8839683356 1
642096.4631385371 3971261.2227831483 1
642096.4631385371 3971297.561597961 1
642096.4631385371 3971333.9004127737 1
642096.4631385371 3971370.2392275864 1
642096.4631385371 3971406.578042399 1
642096.4631385371 3971442.916857212 1
642096.4631385371 3971479.2556720246 1
642141.7129630708 3969880.347820265 2
642141.7129630708 3969916.686635078 8
642141.7129630708 3969953.0254498906 8
642141.7129630708 3969989.3642647034 8
642141.7129630708 3970025.703079516 8
642141.7129630708 3970062.041894329 8
642141.7129630708 3970098.3807091415 8
642141.7129630708 3970134.719523954 8
642141.7129630708 3970171.058338767 8
642141.7129630708 3970207.3971535796 8
642141.7129630708 3970243.7359683923 8
642141.7129630708 3970280.074783205 8
642141.7129630708 3970316.4135980178 8
642141.7129630708 3970352.7524128305 8
642141.7129630708 3970389.091227643 8
642141.7129630708 3970425.430042456 8
642141.7129630708 3970461.7688572686 4
642141.7129630708 3970498.1076720813 4
642141.7129630708 3970534.446486894 4
642141.7129630708 3970570.7853017068 4
642141.7129630708 3970607.1241165195 4
642141.7129630708 3970643.462931332 4
642141.7129630708 3970679.801746145 4
642141.7129630708 3970716.1405609576 4
642141.7129630708 3970752.4793757703 4
642141.7129630708 3970788.818190583 4
642141.7129630708 3970825.1570053957 4
642141.7129630708 3970861.4958202085 4
642141.7129630708 3970897.834635021 4
642141.7129630708 3970934.173449834 1
642141.7129630708 3970970.5122646466 1
642141.7129630708 3971006.8510794593 1
642141.7129630708 3971043.189894272 1
642141.7129630708 3971079.5287090847 1
642141.7129630708 3971115.8675238974 1
642141.7129630708 3971152.20633871 1
642141.7129630708 3971188.545153523 1
642141.7129630708 3971224.8839683356 1
642141.7129630708 3971261.2227831483 1
642141.7129630708 3971297.561597961 1
642141.7129630708 3971333.9004127737 1
642141.7129630708 3971370.2392275864 1
642141.7129630708 3971406.578042399 1
642141.7129630708 3971442.916857212 1
642141.7129630708 3971479.2556720246 1
642186.9627876044 3969880.347820265 2
642186.9627876044 3969916.686635078 2
642186.9627876044 3969953.0254498906 8
642186.9627876044 3969989.3642647034 8
642186.9627876044 3970025.703079516 8
642186.9627876044 3970062.041894329 8
642186.9627876044 3970098.3807091415 8
642186.9627876044 3970134.719523954 8
642186.9627876044 3970171.058338767 8
642186.9627876044 3970207.3971535796 8
642186.9627876044 3970243.7359683923 8
642186.9627876044 3970280.074783205 8
642186.9627876044 3970316.4135980178 8
642186.9627876044 3970352.7524128305 8
642186.9627876044 3970389.091227643 8
642186.9627876044 3970425.430042456 4
642186.9627876044 3970461.7688572686 4
642186.9627876044 3970498.1076720813 4
642186.9627876044 3970534.446486894 4
642186.9627876044 3970570.7853017068 4
642186.9627876044 3970607.1241165195 4
642186.9627876044 3970643.462931332 4
642186.9627876044 3970679.801746145 4
642186.9627876044 3970716.1405609576 4
642186.9627876044 3970752.4793757703 4
642186.9627876044 3970788.818190583 4
642186.9627876044 3970825.1570053957 4
642186.9627876044 3970861.4958202085 4
642186.9627876044 3970897.834635021 4
642186.9627876044 3970934.173449834 4
642186.9627876044 3970970.5122646466 4
642186.9627876044 3971006.8510794593 1
642186.9627876044 3971043.189894272 1
642186.9627876044 3971079.5287090847 1
642186.9627876044 3971115.8675238974 1
642186.9627876044 3971152.20633871 1
642186.9627876044 3971188.545153523 1
642186.9627876044 3971224.8839683356 1
642186.9627876044 3971261.2227831483 1
642186.9627876044 3971297.561597961 1
642186.9627876044 3971333.9004127737 1
642186.9627876044 3971370.2392275864 1
642186.9627876044 3971406.578042399 1
642186.9627876044 3971442.916857212 1
642186.9627876044 3971479.2556720246 1
642232.2126121381 3969844.0090054525 2
642232.2126121381 3969880.347820265 2
642232.2126121381 3969916.686635078 2
642232.2126121381 3969953.0254498906 8
642232.2126121381 3969989.3642647034 8
642232.2126121381 3970025.703079516 8
642232.2126121381 3970062.041894329 8
642232.2126121381 3970098.3807091415 8
642232.2126121381 3970134.719523954 8
642232.2126121381 3970171.058338767 8
642232.2126121381 3970207.3971535796 8
642232.2126121381 3970243.7359683923 8
642232.2126121381 3970280.074783205 8
642232.2126121381 3970316.4135980178 8
642232.2126121381 3970352.7524128305 8
642232.2126121381 3970389.091227643 8
642232.2126121381 3970425.430042456 8
642232.2126121381 3970461.7688572686 4
642232.2126121381 3970498.1076720813 4
642232.2126121381 3970534.446486894 4
642232.2126121381 3970570.7853017068 4
642232.2126121381 3970607.1241165195 4
642232.2126121381 3970643.462931332 4
642232.2126121381 3970679.801746145 4
642232.2126121381 3970716.1405609576 4
642232.2126121381 3970752.4793757703 4
642232.2126121381 3970788.818190583 4
642232.2126121381 3970825.1570053957 4
642232.2126121381 3970861.4958202085 4
642232.2126121381 3970897.834635021 4
642232.2126121381 3970934.173449834 4
642232.2126121381 3970970.5122646466 1
642232.2126121381 3971006.8510794593 1
642232.2126121381 3971043.189894272 1
642232.2126121381 3971079.5287090847 1
642232.2126121381 3971115.8675238974 1
642232.2126121381 3971152.20633871 1
642232.2126121381 3971188.545153523 1
642232.2126121381 3971224.8839683356 1
642232.2126121381 3971261.2227831483 1
642232.2126121381 3971297.561597961 1
642232.2126121381 3971333.9004127737 1
642232.2126121381 3971370.2392275864 1
642232.2126121381 3971406.578042399 1
642232.2126121381 3971442.916857212 1
642232.2126121381 3971479.2556720246 1
642277.4624366718 3969844.0090054525 8
642277.4624366718 3969880.347820265 8
642277.4624366718 3969916.686635078 8
642277.4624366718 3969953.0254498906 8
642277.4624366718 3969989.3642647034 8
642277.4624366718 3970025.703079516 8
642277.4624366718 3970062.041894329 8
642277.4624366718 3970098.3807091415 8
642277.4624366718 3970134.719523954 8
642277.4624366718 3970171.058338767 8
642277.4624366718 3970207.3971535796 8
642277.4624366718 3970243.7359683923 8
642277.4624366718 3970280.074783205 8
642277.4624366718 3970316.4135980178 8
642277.4624366718 3970352.7524128305 8
642277.4624366718 3970389.091227643 8
642277.4624366718 3970425.430042456 8
642277.4624366718 3970461.7688572686 4
642277.4624366718 3970498.1076720813 4
642277.4624366718 3970534.446486894 4
642277.4624366718 3970570.7853017068 4
642277.4624366718 3970607.1241165195 4
642277.4624366718 3970643.462931332 4
642277.4624366718 3970679.801746145 4
642277.4624366718 3970716.1405609576 4
642277.4624366718 3970752.4793757703 4
642277.4624366718 3970788.818190583 4
642277.4624366718 3970825.1570053957 4
642277.4624366718 3970861.4958202085 4
642277.4624366718 3970897.834635021 4
642277.4624366718 3970934.173449834 4
642277.4624366718 3970970.5122646466 1
642277.4624366718 3971006.8510794593 1
642277.4624366718 3971043.189894272 1
642277.4624366718 3971079.5287090847 1
642277.4624366718 3971115.8675238974 1
642277.4624366718 3971152.20633871 1
642277.4624366718 3971188.545153523 1
642277.4624366718 3971224.8839683356 1
642277.4624366718 3971261.2227831483 1
642277.4624366718 3971297.561597961 1
642277.4624366718 3971333.9004127737 1
642277.4624366718 3971370.2392275864 1
642277.4624366718 3971406.578042399 1
642277.4624366718 3971442.916857212 1
642277.4624366718 3971479.2556720246 1
642277.4624366718 3971515.5944868373 1
642322.7122612055 3969807.67019064 4
642322.7122612055 3969844.0090054525 4
642322.7122612055 3969880.347820265 4
642322.7122612055 3969916.686635078 4
642322.7122612055 3969953.0254498906 8
642322.7122612055 3969989.3642647034 8
642322.7122612055 3970025.703079516 8
642322.7122612055 3970062.041894329 8
642322.7122612055 3970098.3807091415 8
642322.7122612055 3970134.719523954 8
642322.7122612055 3970171.058338767 8
642322.7122612055 3970207.3971535796 8
642322.7122612055 3970243.7359683923 8
642322.7122612055 3970280.074783205 8
642322.7122612055 3970316.4135980178 8
642322.7122612055 3970352.7524128305 8
642322.7122612055 3970389.091227643 8
642322.7122612055 3970425.430042456 4
642322.7122612055 3970461.7688572686 8
642322.7122612055 3970498.1076720813 4
642322.7122612055 3970534.446486894 4
642322.7122612055 3970570.7853017068 4
642322.7122612055 3970607.1241165195 4
642322.7122612055 3970643.462931332 4
642322.7122612055 3970679.801746145 4
642322.7122612055 3970716.1405609576 4
642322.7122612055 3970752.4793757703 4
642322.7122612055 3970788.818190583 4
642322.7122612055 3970825.1570053957 4
642322.7122612055 3970861.4958202085 4
642322.7122612055 3970897.834635021 4
642322.7122612055 3970934.173449834 4
642322.7122612055 3970970.5122646466 1
642322.7122612055 3971006.8510794593 1
642322.7122612055 3971043.189894272 1
642322.7122612055 3971079.5287090847 1
642322.7122612055 3971115.8675238974 1
642322.7122612055 3971152.20633871 1
642322.7122612055 3971188.545153523 1
642322.7122612055 3971224.8839683356 1
642322.7122612055 3971261.2227831483 1
642322.7122612055 3971297.561597961 1
642322.7122612055 3971333.9004127737 1
642322.7122612055 3971370.2392275864 1
642322.7122612055 3971406.578042399 1
642322.7122612055 3971442.916857212 1
642322.7122612055 3971479.2556720246 1
642367.9620857392 3969771.331375827 4
642367.9620857392 3969807.67019064 4
642367.9620857392 3969844.0090054525 4
642367.9620857392 3969880.347820265 4
642367.9620857392 3969916.686635078 4
642367.9620857392 3969953.0254498906 4
642367.9620857392 3969989.3642647034 4
642367.9620857392 3970025.703079516 8
642367.9620857392 3970062.041894329 8
642367.9620857392 3970098.3807091415 8
642367.9620857392 3970134.719523954 8
642367.9620857392 3970171.058338767 8
642367.9620857392 3970207.3971535796 8
642367.9620857392 3970243.7359683923 8
642367.9620857392 3970280.074783205 8
642367.9620857392 3970316.4135980178 8
642367.9620857392 3970352.7524128305 4
642367.9620857392 3970389.091227643 4
642367.9620857392 3970425.430042456 4
642367.9620857392 3970461.7688572686 4
642367.9620857392 3970498.1076720813 4
642367.9620857392 3970534.446486894 4
642367.9620857392 3970570.7853017068 4
642367.9620857392 3970607.1241165195 4
642367.9620857392 3970643.462931332 4
642367.9620857392 3970679.801746145 4
642367.9620857392 3970716.1405609576 4
642367.9620857392 3970752.4793757703 4
642367.9620857392 3970788.818190583 4
642367.9620857392 3970825.1570053957 4
642367.9620857392 3970861.4958202085 4
642367.9620857392 3970897.834635021 4
642367.9620857392 3970934.173449834 4
642367.9620857392 3970970.5122646466 1
642367.9620857392 3971006.8510794593 1
642367.9620857392 3971043.189894272 1
642367.9620857392 3971079.5287090847 1
642367.9620857392 3971115.8675238974 1
642367.9620857392 3971152.20633871 1
642367.9620857392 3971188.545153523 1
642367.9620857392 3971224.8839683356 1
642367.9620857392 3971261.2227831483 1
642367.9620857392 3971297.561597961 1
642367.9620857392 3971333.9004127737 1
642367.9620857392 3971370.2392275864 1
642367.9620857392 3971406.578042399 1
642367.9620857392 3971442.916857212 1
642367.9620857392 3971479.2556720246 1
642413.2119102728 3969807.67019064 4
642413.2119102728 3969844.0090054525 4
642413.2119102728 3969880.347820265 4
642413.2119102728 3969916.686635078 4
642413.2119102728 3969953.0254498906 4
642413.2119102728 3969989.3642647034 4
642413.2119102728 3970025.703079516 4
642413.2119102728 3970062.041894329 8
642413.2119102728 3970098.3807091415 8
642413.2119102728 3970134.719523954 8
642413.2119102728 3970171.058338767 8
642413.2119102728 3970207.3971535796 8
642413.2119102728 3970243.7359683923 8
642413.2119102728 3970280.074783205 8
642413.2119102728 3970316.4135980178 4
642413.2119102728 3970352.7524128305 4
642413.2119102728 3970389.091227643 4
642413.2119102728 3970425.430042456 4
642413.2119102728 3970461.7688572686 4
642413.2119102728 3970498.1076720813 4
642413.2119102728 3970534.446486894 4
642413.2119102728 3970570.7853017068 4
642413.2119102728 3970607.1241165195 4
642413.2119102728 3970643.462931332 4
